Student ID,student_name,gender,grade,school_name__renamed,reading_score,math_score
1343,Rhonda Jackson,F,11th,Huang High School,63,73
1344,Dennis Holden,M,12th,Huang High School,72,85
1345,Catherine Meyers,F,12th,Huang High School,95,79
1346,Robert Lowe,M,11th,Huang High School,81,80
1347,Rachel Ramirez,F,10th,Huang High School,89,93
1348,Pamela Walker,F,9th,Huang High School,86,72
1349,Brian Arroyo,M,10th,Huang High School,87,71
1350,Natalie Strickland,F,10th,Huang High School,65,61
1351,Kevin Khan,M,9th,Huang High School,72,66
1352,Cynthia May,F,10th,Huang High School,69,81
1353,Patricia Curtis,F,9th,Huang High School,99,95
1354,Ashley White,F,12th,Huang High School,63,66
1355,Cindy Williams,F,10th,Huang High School,77,72
1356,Sara Carpenter,F,10th,Huang High School,66,90
1357,Jose Murray,M,10th,Huang High School,65,71
1358,Crystal Munoz,F,10th,Huang High School,78,89
1359,Dr. John Jones,M,12th,Huang High School,81,79
1360,Shannon Johnson,F,12th,Huang High School,72,95
1361,Elizabeth Bennett,F,11th,Huang High School,96,94
1362,Teresa Davis,F,9th,Huang High School,68,86
1363,Rachel Wilson,F,11th,Huang High School,93,85
1364,Ellen Parsons,F,9th,Huang High School,98,83
1365,Natalie Flores,F,10th,Huang High School,89,64
1366,Brooke Anthony,F,11th,Huang High School,86,84
1367,Rachael Hawkins,F,10th,Huang High School,68,66
1368,Richard Rodriguez,M,10th,Huang High School,65,66
1369,Natalie Jones,F,10th,Huang High School,80,60
1370,Justin Raymond,M,10th,Huang High School,64,92
1371,Laurie Collins,F,11th,Huang High School,69,67
1372,Joanna Estes,F,11th,Huang High School,98,88
1373,Diana Mason,F,12th,Huang High School,90,97
1374,Mary Glover,F,9th,Huang High School,79,74
1375,David Santiago,M,9th,Huang High School,65,96
1376,Natalie Riley,F,9th,Huang High School,98,96
1377,Ms. Samantha Brown,F,11th,Huang High School,63,81
1378,Denise Wilson,F,10th,Huang High School,76,58
1379,Keith Marsh,M,10th,Huang High School,95,59
1380,Katherine Oconnor,F,11th,Huang High School,81,62
1381,Craig Brown,M,11th,Huang High School,64,82
1382,Shelby Delgado,F,11th,Huang High School,90,60
1383,Christopher Herrera,M,9th,Huang High School,66,86
1384,Anthony Burton,M,9th,Huang High School,97,79
1385,David Harris,M,10th,Huang High School,73,86
1386,John Parker,M,12th,Huang High School,67,63
1387,Christopher Flores,M,11th,Huang High School,90,67
1388,Cassandra Ellison,F,9th,Huang High School,80,58
1389,Francisco Petty,M,10th,Huang High School,75,98
1390,Eugene Hernandez,M,9th,Huang High School,85,87
1391,Amy Mora,F,11th,Huang High School,73,65
1392,Veronica Arnold,F,9th,Huang High School,89,77
1393,Aaron Sparks,M,9th,Huang High School,67,62
1394,Christine Shannon,F,11th,Huang High School,94,72
1395,Joseph Atkinson,M,11th,Huang High School,79,60
1396,Angela Brown,F,10th,Huang High School,95,61
1397,Rachel Schwartz,F,11th,Huang High School,82,91
1398,Jack Miranda,M,11th,Huang High School,86,74
1399,Andrea Lopez,F,10th,Huang High School,80,97
1400,Sharon Hudson,F,9th,Huang High School,66,96
1401,Michael Hobbs,M,11th,Huang High School,69,85
1402,Matthew Williams,M,9th,Huang High School,78,92
1403,Holly Hall,F,9th,Huang High School,65,83
1404,James Harris,M,12th,Huang High School,84,82
1405,Jennifer Carpenter,F,10th,Huang High School,83,77
1406,Jennifer Lopez,F,12th,Huang High School,89,67
1407,Michelle Flores,F,11th,Huang High School,92,91
1408,Jennifer Higgins,F,10th,Huang High School,81,95
1409,David Allen,M,10th,Huang High School,98,61
1410,Jeffrey Perez,M,12th,Huang High School,93,65
1411,Reginald Allen,M,12th,Huang High School,75,86
1412,Kaitlyn Hansen,F,11th,Huang High School,79,71
1413,Franklin Reyes,M,10th,Huang High School,69,78
1414,Gerald Mcmahon,M,9th,Huang High School,86,90
1415,Alison Crawford,F,9th,Huang High School,90,79
1416,Michael Stevenson,M,9th,Huang High School,89,88
1417,Donald Navarro,M,9th,Huang High School,81,71
1418,Stephen Vasquez,M,10th,Huang High School,70,93
1419,Tina Morrow,F,12th,Huang High School,77,85
1420,Stacy Pace,F,11th,Huang High School,84,58
1421,Heidi Robles,F,11th,Huang High School,90,62
1422,Adam Small,M,9th,Huang High School,85,77
1423,David Farmer,M,9th,Huang High School,99,64
1424,Jeremiah Torres,M,11th,Huang High School,79,62
1425,April Gutierrez,F,9th,Huang High School,86,75
1426,Cynthia Hansen DVM,F,12th,Huang High School,64,78
1427,Rachel Miller,F,9th,Huang High School,98,80
1428,Sarah Joseph,F,9th,Huang High School,90,68
1429,Lori Wells,F,9th,Huang High School,88,76
1430,Veronica Anderson,F,11th,Huang High School,78,93
1431,Renee Mahoney,F,11th,Huang High School,68,99
1432,Megan Spence,F,11th,Huang High School,88,67
1433,Michelle Mills,F,12th,Huang High School,71,67
1434,Rebecca Montoya MD,F,12th,Huang High School,63,97
1435,Margaret Koch,F,9th,Huang High School,99,58
1436,Danny Aguirre,M,9th,Huang High School,91,65
1437,Cheryl Malone,F,10th,Huang High School,89,70
1438,Stacy Ramos,F,12th,Huang High School,66,59
1439,Richard Lozano,M,10th,Huang High School,89,71
1440,Garrett Davis,M,11th,Huang High School,97,61
1441,Javier Steele,M,10th,Huang High School,92,56
1442,Matthew Kerr,M,9th,Huang High School,86,71
1443,Samuel Davis,M,12th,Huang High School,83,75
1444,Stephanie Kirby,F,9th,Huang High School,83,73
1445,Stephanie Burch,F,11th,Huang High School,75,94
1446,David Nguyen,M,12th,Huang High School,87,57
1447,Brandy Campbell,F,12th,Huang High School,82,78
1448,James Noble,M,12th,Huang High School,88,87
1449,Marie Bowman,F,9th,Huang High School,71,85
1450,Jennifer Henry,F,9th,Huang High School,64,99
1451,Steven Lewis,M,11th,Huang High School,68,56
1452,David Johnson,M,12th,Huang High School,80,88
1453,Amy Martin,F,9th,Huang High School,96,71
1454,Michelle Mitchell,F,9th,Huang High School,83,74
1455,Christopher Brown,M,11th,Huang High School,87,64
1456,Steven Houston,M,11th,Huang High School,99,70
1457,Ernest Campbell,M,12th,Huang High School,69,73
1458,Courtney Carlson,F,10th,Huang High School,65,61
1459,James Black,M,9th,Huang High School,67,70
1460,Edward Spence,M,11th,Huang High School,92,89
1461,Anthony Lee,M,11th,Huang High School,94,71
1462,Michael Gonzales,M,12th,Huang High School,92,82
1463,Lori Figueroa,F,12th,Huang High School,89,70
1464,Andrew Maynard,M,11th,Huang High School,63,57
1465,Linda Lewis,F,10th,Huang High School,89,66
1466,Daniel Kelley,M,9th,Huang High School,74,81
1467,Duane Hoffman,M,10th,Huang High School,71,92
1468,Jenny Barber,F,11th,Huang High School,65,95
1469,Jillian Kaiser,F,9th,Huang High School,80,68
1470,Zoe Castro,F,10th,Huang High School,66,79
1471,Jamie Alvarado,F,9th,Huang High School,95,66
1472,Kristina Pham,F,10th,Huang High School,96,58
1473,Cathy Garrett,F,12th,Huang High School,91,57
1474,Albert Anderson,M,10th,Huang High School,82,74
1475,Ronald Zhang,M,11th,Huang High School,94,66
1476,Stephanie Cole,F,9th,Huang High School,63,93
1477,Heather Johnson,F,11th,Huang High School,94,82
1478,Eric Ferguson,M,11th,Huang High School,95,93
1479,Mark Collins,M,9th,Huang High School,69,64
1480,Pamela Taylor,F,10th,Huang High School,80,74
1481,Sarah Green,F,12th,Huang High School,94,62
1482,Carol Thomas,F,9th,Huang High School,82,75
1483,Derek Lopez,M,10th,Huang High School,87,67
1484,Lisa Harrison,F,12th,Huang High School,70,84
1485,Kevin Mcdonald,M,10th,Huang High School,73,74
1486,Patrick Herrera,M,10th,Huang High School,64,76
1487,Laura Hicks,F,9th,Huang High School,90,92
1488,Joel Walls,M,9th,Huang High School,83,77
1489,Katherine Peterson,F,11th,Huang High School,80,71
1490,Christine Allison,F,12th,Huang High School,64,60
1491,Dr. Jacob Matthews,M,12th,Huang High School,78,59
1492,Cassandra Lopez,F,9th,Huang High School,86,71
1493,Jeremy Mcguire,M,11th,Huang High School,67,61
1494,Eric Reynolds,M,9th,Huang High School,93,57
1495,Stephen Maddox,M,11th,Huang High School,65,93
1496,Erik Hansen,M,12th,Huang High School,94,80
1497,Andrea Ramsey,F,10th,Huang High School,70,57
1498,Edgar Rogers,M,10th,Huang High School,83,78
1499,Ronald Evans,M,10th,Huang High School,69,66
1500,Susan Roberts,F,11th,Huang High School,63,75
1501,Janice Shah,F,9th,Huang High School,90,72
1502,Jon Blake,M,12th,Huang High School,63,73
1503,Briana Castillo,F,9th,Huang High School,86,74
1504,Ariana Williamson,F,12th,Huang High School,74,70
1505,Latasha Wallace,F,11th,Huang High School,67,89
1506,Sarah Bailey,F,12th,Huang High School,69,93
1507,Philip Nguyen,M,12th,Huang High School,93,66
1508,Jordan Miller,M,10th,Huang High School,91,77
1509,Michael Nunez,M,11th,Huang High School,73,82
1510,Larry Wilson,M,12th,Huang High School,92,64
1511,Eric Bush,M,11th,Huang High School,80,75
1512,Julie Cox,F,10th,Huang High School,69,78
1513,Savannah Juarez,F,9th,Huang High School,97,70
1514,Brittney Johnston,F,11th,Huang High School,82,88
1515,Alan Mckinney,M,9th,Huang High School,69,59
1516,Deborah Bauer,F,12th,Huang High School,98,91
1517,Dr. Jacob Bell,M,10th,Huang High School,70,55
1518,Donna Carter,F,10th,Huang High School,71,78
1519,Luke Cook,M,11th,Huang High School,91,77
1520,Marcus Thomas,M,9th,Huang High School,83,97
1521,Christopher George,M,9th,Huang High School,87,97
1522,Chad Hill,M,9th,Huang High School,77,81
1523,Brian Johnson,M,9th,Huang High School,82,77
1524,Kristin Velasquez,F,9th,Huang High School,74,98
1525,Alexis Moss,F,11th,Huang High School,99,78
1526,Samantha Wilson,F,9th,Huang High School,69,67
1527,Alexander Collins,M,12th,Huang High School,68,80
1528,Crystal Pena,F,10th,Huang High School,80,71
1529,Adam Tucker,M,12th,Huang High School,98,69
1530,Tiffany Mitchell,F,9th,Huang High School,84,69
1531,Donald Anderson,M,9th,Huang High School,68,98
1532,Mr. Bruce Thomas,M,11th,Huang High School,93,83
1533,Samantha Lowe,F,11th,Huang High School,73,83
1534,Karen Zimmerman,F,10th,Huang High School,66,63
1535,Jeremy Dean,M,11th,Huang High School,88,71
1536,Joseph Dominguez,M,9th,Huang High School,89,99
1537,Ronald Carpenter,M,10th,Huang High School,73,65
1538,Nicholas Blake,M,10th,Huang High School,81,96
1539,Dustin Atkinson,M,10th,Huang High School,85,75
1540,Ralph Peters,M,11th,Huang High School,76,83
1541,Tyler Scott,M,11th,Huang High School,88,96
1542,Christopher Weaver,M,9th,Huang High School,90,87
1543,Carla Jefferson,F,9th,Huang High School,84,57
1544,Sharon Davies,F,9th,Huang High School,65,78
1545,Rodney Stephens,M,12th,Huang High School,75,82
1546,Courtney Rodriguez,F,10th,Huang High School,99,80
1547,Dawn Martinez,F,11th,Huang High School,67,66
1548,Alicia Hernandez,F,12th,Huang High School,81,94
1549,Matthew Weaver,M,10th,Huang High School,75,67
1550,Alexa Harper,F,11th,Huang High School,90,88
1551,Danielle Matthews,F,10th,Huang High School,82,92
1552,Taylor Orr,F,9th,Huang High School,70,69
1553,Courtney Davis,F,9th,Huang High School,97,97
1554,Anita Cross,F,11th,Huang High School,72,95
1555,Bryce Mercer,M,11th,Huang High School,65,80
1556,Andrea Haley,F,10th,Huang High School,83,61
1557,Kristina Armstrong,F,10th,Huang High School,89,89
1558,Carl Peters,M,11th,Huang High School,72,59
1559,Kathryn Brown,F,9th,Huang High School,72,91
1560,Tina Jones,F,9th,Huang High School,78,69
1561,Susan Evans,F,9th,Huang High School,91,81
1562,William Reyes,M,12th,Huang High School,74,67
1563,William Howard,M,10th,Huang High School,86,64
1564,Robert Martin MD,M,10th,Huang High School,70,85
1565,Kathryn Boyd,F,9th,Huang High School,98,98
1566,Michelle Hall,F,10th,Huang High School,82,92
1567,Bradley Miller,M,9th,Huang High School,87,65
1568,Donald Cole,M,11th,Huang High School,96,77
1569,Anthony Allen,M,12th,Huang High School,74,77
1570,Brett May,M,9th,Huang High School,72,71
1571,Ryan Sanchez,M,12th,Huang High School,74,93
1572,Angel Werner,F,10th,Huang High School,76,94
1573,Michael Small,M,10th,Huang High School,91,83
1574,Megan Conner,F,9th,Huang High School,72,93
1575,Daniel Russell,M,12th,Huang High School,83,59
1576,Jamie Watkins,F,11th,Huang High School,98,83
1577,Amber Wade,F,9th,Huang High School,79,71
1578,Laura Ford,F,11th,Huang High School,96,85
1579,James Wilson,M,10th,Huang High School,96,63
1580,Derrick Wright,M,10th,Huang High School,73,79
1581,Danielle Patel,F,12th,Huang High School,68,59
1582,Mrs. Marcia Jones PhD,F,12th,Huang High School,78,60
1583,Sharon Blackburn,F,9th,Huang High School,65,62
1584,April Morgan,F,11th,Huang High School,90,55
1585,Adrian Greene,M,12th,Huang High School,79,66
1586,Reginald Garcia IV,M,11th,Huang High School,67,93
1587,Robert Spencer,M,9th,Huang High School,68,93
1588,Michael Abbott,M,9th,Huang High School,67,84
1589,Scott Stewart,M,11th,Huang High School,94,99
1590,James Watts,M,11th,Huang High School,95,88
1591,Jill Lewis,F,9th,Huang High School,90,68
1592,Joshua Perry,M,10th,Huang High School,81,76
1593,Stacey Walker,F,12th,Huang High School,94,66
1594,Nancy Gray,F,12th,Huang High School,92,82
1595,Alfred Barnes,M,10th,Huang High School,77,89
1596,Tina Morales,F,9th,Huang High School,98,96
1597,Laura Bennett,F,10th,Huang High School,95,95
1598,John Day,M,9th,Huang High School,82,77
1599,Christina Jones,F,11th,Huang High School,67,99
1600,Matthew Williams,M,10th,Huang High School,84,85
1601,George Lewis,M,9th,Huang High School,87,71
1602,Bridget Holmes,F,12th,Huang High School,80,73
1603,Mary Wong,F,11th,Huang High School,86,97
1604,David Walker,M,10th,Huang High School,96,98
1605,Stephanie Miller,F,11th,Huang High School,65,94
1606,Jeremy Kirk,M,11th,Huang High School,70,72
1607,Bobby Williams,M,9th,Huang High School,65,71
1608,Douglas Warren,M,9th,Huang High School,92,60
1609,Kevin Noble,M,11th,Huang High School,74,90
1610,Daryl Hill,M,9th,Huang High School,83,56
1611,Sabrina Carey,F,9th,Huang High School,90,58
1612,Carl Dillon,M,11th,Huang High School,84,92
1613,Daniel Johnson,M,12th,Huang High School,63,85
1614,Brittany Simmons,F,12th,Huang High School,68,63
1615,Stephanie Harris,F,11th,Huang High School,98,69
1616,Angela Carroll,F,9th,Huang High School,72,95
1617,Diana Brown,F,10th,Huang High School,75,58
1618,Lonnie Burns,M,10th,Huang High School,70,89
1619,Matthew Vasquez,M,10th,Huang High School,92,85
1620,Robert Gonzalez,M,10th,Huang High School,78,98
1621,Lauren Hutchinson,F,10th,Huang High School,70,55
1622,James Price,M,10th,Huang High School,72,69
1623,Zachary Holmes,M,11th,Huang High School,87,91
1624,Jill Whitehead,F,12th,Huang High School,71,67
1625,Chad Hoffman,M,10th,Huang High School,78,93
1626,Sandra Barrett,F,11th,Huang High School,95,84
1627,Joseph Mendoza,M,12th,Huang High School,87,97
1628,Christopher Ruiz,M,12th,Huang High School,63,68
1629,Jessica Jones,F,10th,Huang High School,92,69
1630,Kevin Bauer,M,9th,Huang High School,76,90
1631,Micheal Williams,M,11th,Huang High School,95,58
1632,Patricia Smith MD,F,10th,Huang High School,64,94
1633,Robert Villa,M,12th,Huang High School,95,58
1634,Jose Lucas,M,9th,Huang High School,71,91
1635,Kelly Wolf,F,10th,Huang High School,64,75
1636,Sara Sherman,F,9th,Huang High School,81,69
1637,Megan Stevenson,F,9th,Huang High School,77,95
1638,Richard Elliott,M,9th,Huang High School,96,69
1639,Paul Reed,M,9th,Huang High School,89,77
1640,Michael Wilson,M,11th,Huang High School,92,68
1641,James Day,M,10th,Huang High School,64,66
1642,Breanna Gregory,F,10th,Huang High School,68,84
1643,Jennifer Benjamin,F,12th,Huang High School,90,99
1644,Pam Alvarez,F,12th,Huang High School,72,89
1645,Mariah Luna,F,10th,Huang High School,99,93
1646,Amy Dyer DDS,F,9th,Huang High School,98,78
1647,Cathy Allen,F,10th,Huang High School,93,55
1648,Samuel Anderson,M,10th,Huang High School,69,81
1649,Raymond Alexander,M,10th,Huang High School,87,66
1650,Nicole Salinas,F,12th,Huang High School,76,72
1651,James Davidson,M,10th,Huang High School,77,96
1652,Susan Schneider,F,12th,Huang High School,67,60
1653,Michael Snow,M,10th,Huang High School,87,73
1654,Tammy Fisher,F,11th,Huang High School,65,74
1655,Amanda Henry,F,10th,Huang High School,78,56
1656,Nicholas Jenkins,M,10th,Huang High School,67,86
1657,Debbie Gill,F,11th,Huang High School,70,82
1658,Susan Fernandez,F,12th,Huang High School,98,68
1659,Brian Hall DDS,M,10th,Huang High School,96,91
1660,Shannon Vance,F,12th,Huang High School,90,94
1661,Phillip Joseph,M,10th,Huang High School,86,90
1662,Thomas Fisher,M,12th,Huang High School,86,55
1663,Ashley Johnson,F,12th,Huang High School,75,68
1664,Patrick Santos,M,12th,Huang High School,79,74
1665,Anthony Villarreal,M,11th,Huang High School,69,69
1666,Dennis Brown,M,11th,Huang High School,93,83
1667,Spencer Matthews,M,10th,Huang High School,93,70
1668,Kimberly Brown,F,9th,Huang High School,66,74
1669,Jessica Joseph,F,10th,Huang High School,84,74
1670,Erika Page,F,11th,Huang High School,87,84
1671,Joseph Mccall,M,10th,Huang High School,78,85
1672,Cole Berger,M,10th,Huang High School,69,90
1673,Laura Cochran,F,9th,Huang High School,85,92
1674,Jay Wright,M,10th,Huang High School,68,83
1675,Kevin Schneider,M,11th,Huang High School,88,87
1676,Lindsay Clark,F,9th,Huang High School,69,59
1677,Brian Richards,M,9th,Huang High School,66,95
1678,Laurie Sheppard,F,9th,Huang High School,75,59
1679,Sarah Garcia,F,10th,Huang High School,84,66
1680,Kim Henry,F,9th,Huang High School,81,76
1681,Ricky Carrillo,M,10th,Huang High School,91,57
1682,Kelly Ramirez,F,12th,Huang High School,88,65
1683,Mary Jones,F,12th,Huang High School,84,97
1684,Brittany Morris,F,9th,Huang High School,63,95
1685,Douglas Levy DDS,M,12th,Huang High School,75,62
1686,Joseph Reyes,M,10th,Huang High School,99,71
1687,Michael Garcia,M,11th,Huang High School,77,59
1688,Amanda Guzman,F,10th,Huang High School,80,94
1689,Tracey Johnson,F,10th,Huang High School,86,81
1690,Diana Nelson,F,12th,Huang High School,73,72
1691,Willie Werner,M,12th,Huang High School,64,71
1692,Danielle Robles,F,10th,Huang High School,93,65
1693,Andrea Gonzalez,F,11th,Huang High School,84,75
1694,Kenneth Ruiz,M,12th,Huang High School,82,65
1695,Mr. Eric Ibarra,M,9th,Huang High School,88,66
1696,Nichole Simmons,F,12th,Huang High School,74,67
1697,Richard Rodriguez,M,9th,Huang High School,80,91
1698,Jesus Molina,M,10th,Huang High School,92,76
1699,Brenda Gibson,F,9th,Huang High School,80,71
1700,Diana Vaughan,F,10th,Huang High School,69,92
1701,Christine Tanner,F,12th,Huang High School,91,84
1702,Patrick Gonzales,M,11th,Huang High School,88,68
1703,George Melendez,M,9th,Huang High School,91,73
1704,Marcus Torres,M,10th,Huang High School,92,83
1705,Andrew Clark,M,12th,Huang High School,89,78
1706,Benjamin Ramirez MD,M,9th,Huang High School,64,74
1707,Todd Ramirez,M,10th,Huang High School,65,73
1708,Sharon Swanson,F,10th,Huang High School,65,94
1709,Brittany Stevens,F,9th,Huang High School,70,88
1710,Stephanie Mendoza,F,9th,Huang High School,88,73
1711,Ariana Garcia,F,9th,Huang High School,66,87
1712,Steven Jenkins,M,11th,Huang High School,83,88
1713,Jennifer Reyes,F,10th,Huang High School,74,88
1714,Alexandra Oliver,F,12th,Huang High School,75,75
1715,Anna Schneider,F,11th,Huang High School,86,99
1716,Marcus Stewart,M,10th,Huang High School,80,59
1717,Kenneth Adams,M,12th,Huang High School,67,86
1718,Tanner Welch,M,9th,Huang High School,66,63
1719,Martha Wilson,F,10th,Huang High School,86,87
1720,Lindsey Anderson,F,9th,Huang High School,84,63
1721,Julia Camacho,F,9th,Huang High School,67,81
1722,Raymond Freeman DDS,M,9th,Huang High School,97,63
1723,Rachel Jones,F,9th,Huang High School,63,89
1724,Stephanie Reese,F,10th,Huang High School,74,76
1725,Sharon Tapia,F,10th,Huang High School,64,62
1726,Timothy Hall,M,11th,Huang High School,75,73
1727,Stacy Brown,F,10th,Huang High School,88,80
1728,Nicole White,F,10th,Huang High School,75,98
1729,James Diaz,M,10th,Huang High School,92,74
1730,James Cooke,M,10th,Huang High School,63,55
1731,Philip Walsh,M,11th,Huang High School,68,78
1732,Joshua Green,M,10th,Huang High School,79,57
1733,Teresa Perez,F,12th,Huang High School,89,96
1734,Shannon Jackson,M,11th,Huang High School,76,96
1735,Rodney Spencer,M,11th,Huang High School,74,69
1736,Bradley Williams,M,9th,Huang High School,99,62
1737,Emily Walker,F,9th,Huang High School,63,81
1738,Anthony Beck,M,9th,Huang High School,75,79
1739,Brooke Stephens,F,11th,Huang High School,63,74
1740,Dorothy Alvarez,F,9th,Huang High School,89,77
1741,Ryan Lane,M,9th,Huang High School,67,87
1742,Samantha Walker,F,10th,Huang High School,98,67
1743,Frank Hall,M,12th,Huang High School,70,73
1744,Rachel Smith,F,11th,Huang High School,71,70
1745,Kimberly Sanchez,F,9th,Huang High School,74,99
1746,Kristy Evans,F,11th,Huang High School,89,70
1747,Elizabeth Johnson,F,9th,Huang High School,75,59
1748,Javier Juarez,M,9th,Huang High School,95,84
1749,Jason Murphy,M,10th,Huang High School,91,61
1750,Brian White,M,11th,Huang High School,97,87
1751,Christopher Thompson,M,9th,Huang High School,83,77
1752,Alicia Martinez,F,11th,Huang High School,83,83
1753,Anita Myers,F,10th,Huang High School,67,93
1754,Shannon Horne,F,11th,Huang High School,71,59
1755,Lucas Brown,M,11th,Huang High School,80,74
1756,Gina Kelly,F,9th,Huang High School,75,72
1757,Eric Robbins,M,12th,Huang High School,78,99
1758,Tommy Mitchell,M,12th,Huang High School,78,94
1759,Sarah Johnson,F,9th,Huang High School,92,70
1760,Richard Garcia,M,11th,Huang High School,67,99
1761,Heather Bryant,F,10th,Huang High School,73,89
1762,Julia Duffy,F,9th,Huang High School,69,72
1763,Michelle Morales,F,11th,Huang High School,86,75
1764,Tracey Santana,F,11th,Huang High School,64,65
1765,Bradley Harmon,M,11th,Huang High School,75,70
1766,Cheryl Hill,F,10th,Huang High School,96,76
1767,Rebecca Coleman,F,9th,Huang High School,97,59
1768,Autumn Price,F,12th,Huang High School,82,97
1769,Chris Hudson,M,10th,Huang High School,69,92
1770,Mary Roberts,F,11th,Huang High School,88,86
1771,Christopher Martinez,M,9th,Huang High School,95,95
1772,Amy Underwood,F,10th,Huang High School,92,97
1773,Cheryl Avery,F,9th,Huang High School,74,86
1774,James Fisher,M,12th,Huang High School,65,83
1775,Wendy Chase,F,10th,Huang High School,83,66
1776,Carla Reeves MD,F,10th,Huang High School,84,70
1777,Darrell Rangel,M,10th,Huang High School,92,82
1778,Allison Sanchez,F,11th,Huang High School,96,65
1779,John Howard,M,9th,Huang High School,81,83
1780,Tammy Lewis,F,10th,Huang High School,75,86
1781,Stephanie Hart,F,11th,Huang High School,73,69
1782,Douglas Tran,M,12th,Huang High School,65,71
1783,Andrew Bailey,M,12th,Huang High School,87,99
1784,Justin Smith,M,12th,Huang High School,66,87
1785,Gavin Kennedy,M,11th,Huang High School,76,94
1786,Daniel Mathews,M,9th,Huang High School,96,61
1787,Bryan Logan,M,9th,Huang High School,81,66
1788,Misty Gregory,F,11th,Huang High School,82,77
1789,Robert Garcia,M,12th,Huang High School,82,66
1790,Victor Robinson,M,9th,Huang High School,81,63
1791,William Terry,M,10th,Huang High School,87,62
1792,Christopher Lowery,M,11th,Huang High School,86,55
1793,Joseph Marshall,M,9th,Huang High School,91,94
1794,Christopher Lee,M,10th,Huang High School,87,79
1795,Elizabeth Swanson,F,9th,Huang High School,75,95
1796,Ashley Cantu,F,10th,Huang High School,78,74
1797,Daniel Jenkins,M,9th,Huang High School,67,72
1798,Dr. Donald Williams,M,12th,Huang High School,70,89
1799,Jessica Perez,F,9th,Huang High School,75,84
1800,Sonia Phillips,F,11th,Huang High School,65,70
1801,Christopher Graves,M,9th,Huang High School,81,99
1802,Benjamin Delacruz,M,11th,Huang High School,99,62
1803,Victor Moss,M,11th,Huang High School,98,77
1804,Randy Bentley,M,11th,Huang High School,90,85
1805,Samuel Thompson,M,11th,Huang High School,76,97
1806,Tonya Taylor,F,9th,Huang High School,96,83
1807,Vincent Morton,M,12th,Huang High School,81,90
1808,Sherry Barry,F,11th,Huang High School,69,97
1809,Jack Walsh,M,11th,Huang High School,87,77
1810,Gregory Carter,M,10th,Huang High School,97,88
1811,Amanda Rice,F,10th,Huang High School,72,59
1812,Alex Duffy,M,9th,Huang High School,69,65
1813,Richard Butler,M,10th,Huang High School,79,72
1814,Christian Gray,M,11th,Huang High School,99,82
1815,Elizabeth Cain,F,9th,Huang High School,69,70
1816,Michael Clark,M,11th,Huang High School,89,65
1817,Paul Webster,M,12th,Huang High School,81,60
1818,Michelle Braun,F,9th,Huang High School,72,68
1819,Jay Ward,M,11th,Huang High School,82,79
1820,Rachel White,F,11th,Huang High School,87,66
1821,Dean Turner,M,10th,Huang High School,98,95
1822,Kevin Obrien,M,12th,Huang High School,88,69
1823,Andrea Davis,F,9th,Huang High School,84,82
1824,Diana Hammond,F,9th,Huang High School,82,82
1825,Jessica Poole,F,9th,Huang High School,90,90
1826,Juan Smith,M,10th,Huang High School,96,95
1827,Mr. John Carter,M,12th,Huang High School,75,63
1828,Crystal Lewis,F,10th,Huang High School,82,99
1829,Julia Jackson,F,11th,Huang High School,66,69
1830,Kristen Marquez,F,11th,Huang High School,86,61
1831,David Greene,M,9th,Huang High School,98,87
1832,Martin Stephenson,M,9th,Huang High School,79,76
1833,Penny Page,F,10th,Huang High School,74,97
1834,William Jackson DVM,M,9th,Huang High School,89,69
1835,Jasmine Hunter,F,12th,Huang High School,89,81
1836,Anna West,F,9th,Huang High School,88,74
1837,Charles Ortiz,M,10th,Huang High School,76,65
1838,Lori Spencer,F,10th,Huang High School,93,65
1839,Robert Hendrix,M,10th,Huang High School,93,97
1840,Christie Gill,F,11th,Huang High School,94,87
1841,Kristopher Raymond,M,10th,Huang High School,64,71
1842,Brian Whitaker,M,9th,Huang High School,67,77
1843,Donna Hendrix,F,10th,Huang High School,63,83
1844,Jose Swanson,M,10th,Huang High School,93,62
1845,Diane Hodge,F,12th,Huang High School,95,56
1846,Kimberly Griffin,F,9th,Huang High School,80,77
1847,Lisa Cervantes,F,9th,Huang High School,72,85
1848,John Dawson,M,9th,Huang High School,73,60
1849,Michele Martin,F,10th,Huang High School,78,83
1850,Stephanie Reilly,F,9th,Huang High School,76,82
1851,Michele Adams,F,9th,Huang High School,74,72
1852,Angela Miles,F,11th,Huang High School,97,88
1853,Henry Roman,M,10th,Huang High School,95,67
1854,Carrie Gallagher,F,9th,Huang High School,85,66
1855,Jason Mays,M,12th,Huang High School,75,67
1856,Marissa Livingston,F,11th,Huang High School,81,75
1857,Joshua Johnson,M,10th,Huang High School,64,65
1858,Kristina Lane,F,9th,Huang High School,74,98
1859,William Hernandez,M,10th,Huang High School,92,79
1860,Megan Stevens,F,11th,Huang High School,71,85
1861,Kylie Torres,F,11th,Huang High School,74,99
1862,Terri Lee,F,12th,Huang High School,82,85
1863,Mr. Mitchell Cooper,M,11th,Huang High School,99,97
1864,Ann Eaton,F,12th,Huang High School,78,62
1865,Damon Pearson,M,11th,Huang High School,86,83
1866,Molly Davis,F,11th,Huang High School,75,77
1867,Matthew Donaldson,M,9th,Huang High School,87,65
1868,Rhonda Carter,F,12th,Huang High School,77,96
1869,James Todd,M,9th,Huang High School,75,96
1870,Jeremiah James,M,12th,Huang High School,79,71
